Actual,Predicted
78.35594,74.295987938915
64.09469,82.7377154369072
21.07251,27.8230670914594
15.09,12.2198445012157
52.12553,44.5388875368156
30.02399,30.340652017731
17.73706,11.5335274036953
57.2807,49.8746945755936
4.68767,10.4347870355786
79.85695,65.4929956858475
10.00346,8.94011349962011
20.33014,33.2055725505477
46.0218,36.8281011774365
57.59859,47.0900216835805
2.2884,1.01778971938342
9.75362,4.81691291950036
30.76,46.5413414651845
44.15505,50.999886212267
57.82027,76.0574722202371
47.71843,81.6493186094144
33.57217,43.4075772447121
54.47472,66.6043421575604
22.79278,46.406657841436
54.44526,42.2543027860152
57.4,67.1448253758402
42.79437,34.5538021143538
19.58655,13.6775311130194
16.44295,31.6667230995505
112.86462,84.2213402851181
88.98301,86.5944036987507
63.62634,82.6359230691346
11.9,16.1209224458121
13.86,45.3192348002559
89.10995,72.1088758566353
65.62286,58.2565016121053
31.86005,33.4854784494462
94.89108,85.7650841869089
19.85841,22.8493648938195
7.03,11.9363864504122
34.20964,25.3629026511239
76.56687,64.8339965491577
30.51434,33.5525981294003
24.88,27.9163784095089
91.98288,77.3517670601169
82.43638,88.5480239725935
56.35853,52.1303276286194
33.89854,27.0389329213454
14.29296,26.0370238635361
46.12745,46.6674149155056
12.9576,24.3907326889532
4.15878,3.74806679058322
72.52022,73.3553226374989
8.33267,17.9899855301672
95.2019,79.2959777865059
90.85043,79.6019320730484
46.18694,45.475499144726
24.65988,18.8793793636283
39.21588,55.8560199509922
92.23015,76.6925955775382
14.53463,8.32267342828987
4.48495,9.75809023731484
28.55641,27.0826421455939
61.54658,52.9242766816857
104.68,86.0614913059152
36.96629,37.3954878722343
8.33813,45.6086887890026
88.73957,48.1977151412888
95.97097,77.0992581950403
7.24678,10.6863834204994
22.6,20.1868593606792
68.46361,82.3299743089715
75.46955,61.7915236068611
36.61,26.2933194135107
8.59205,0.875584256269399
9.94069,9.45256073352064
70.32556,47.4600414419288
26.49075,23.8789034256787
40.1169,43.5496418959527
104.75,86.7904278523079
2.40837,5.61985191826677
85.06036,83.0540190046926
13.0744,8.33094480021194
60.7613,74.1559389376916
13.06896,13.4908025755581
53.19043,44.1935074973691
64.37791,50.2213388261036
39.30576,46.1262453986449
59.25707,41.2043190914457
7.59,13.5094286255567
58.46967,46.5430585644623
20.71171,22.376348536344
1.52257,13.3772109258915
28.20967,46.8145775657482
68.18721,69.7894443361055
75.5636,84.1337278481631
19.97402,22.7420392623438
22.72,21.8399050947096
10.85256,43.065860753437
48.40913,51.0451701936792
36.95,22.5231562186366
17.90529,26.1442056633326
90.03395,69.8991492057803
21.9267,40.7887156281312
77.90521,65.9736852990458
63.27791,60.2494264427044
88.72914,87.3154599729803
60.25531,67.0505600218307
12.51324,12.0791234373265
101.71024,85.5520699753397
53.45,68.4144118824163
65.07973,80.2746190966192
13.29139,6.92936718759732
37.80295,48.1469868529161
26.57,27.6998260033265
21.54265,45.964299857365
18.04511,17.4770927867949
38.25,46.4953639100287
27.15971,47.5952932332858
90.67984,80.0128380760865
11.48684,10.8027397975453
53.75639,63.034975521931
20.36802,21.3308377248186
45.87295,43.8507350136087
55.57619,72.1064158423432
56.47804,40.149739222419
41.70662,33.6719409614274
6.0991,9.32702324238104
95.51,79.20379679686
70.06396,69.5061083443806
32.66927,38.1572725936324
35.87,42.0452952480569
0,47.750001380553
34.62781,35.4500667749988
100.83247,88.0902451693095
56.40389,70.3639458155497
111.30809,85.682020415846
37.55841,44.1935320694183
73.06,78.1859705665654
105.40053,81.695927933048
51.38054,43.7241859484909
64.16473,73.5464422074317
24.32,21.0790208482853
6.4651,10.5081436428337
12.92444,13.6417805471572
97.76674,75.011862288363
96.10741,75.509828904892
68.08417,68.4420231334115
76.76846,45.9630527888907
59.0389,44.1401058156712
94.03918,72.6040550589815
20.01166,45.3066099460814
45.64067,73.9063515613025
54.29,59.0833089517783
71.67,63.5712590516851
43.90662,55.0307594388309
6.83,11.1515934452702
69.13053,86.3416483027825
33.84068,32.5155027436675
60.67281,51.8895025361435
49.0313,60.9207644060059
37.73975,49.6953061384718
90.66992,79.1384022486085
51.85924,71.0889910239109
0,-2.75228824470593
111.5746,83.1690265158733
53.55022,40.8262997418668
16.05451,28.9112211745746
6.87,42.6312717465254
60.19686,66.3382705410007
26.31449,35.6786823642047
44.81623,38.4586574059345
23.51367,22.5517920974572
28.04231,23.680180759114
58.20111,72.0421234339146
34.06362,43.0418062422009
52.42777,80.5144592573927
27.38564,20.5083198213987
52.07077,65.6072025174864
50.42106,61.6107814299091
15.03,11.8564450047851
8.47619,4.46915499584793
44.25936,43.6548436347364
27.58,32.7210034428749
42.28767,42.4680272563152
66.42685,55.0534677751998
60.94308,45.7682848168742
62.2497,63.6208173045857
82.71255,77.9378977632758
24.44534,38.238228105991
48.60017,58.1781802377305
24.24797,23.9563290252302
61.58598,73.6609521879753
16.07064,13.9643374522771
87.29626,87.1725628405654
33.44167,25.9940740938019
61.79454,49.6338285465114
32.52,35.5538616888385
36.71275,34.65948310735
34.89459,43.0878886196963
26.35091,20.2643700195597
62.44316,58.0261914167549
68.08417,81.7052561684093
28.46222,24.4555197697494
44.54158,44.1425823641152
30.77715,37.9148521042701
46.85077,49.0209577522224
19.89,20.6223491337271
76.3186,70.3755080587213
33.21333,26.2808249684301
65.65912,62.7782291847314
15.74132,17.54657016374
32.56277,33.1539973832906
4.87663,2.0316717143685
46.65,47.3053223499494
30.93595,41.1282716521099
84.67733,66.2251803694487
53.73811,37.6681980152283
14.38138,46.2490089763183
69.14474,56.586009934052
86.61377,86.947855143077
81.28138,86.1171538616278
20.02204,18.5170566924898
33.50321,27.9313087293577
0,2.20259733007254
12.07,22.8059506904284
79.44,73.855733863622
50.45,57.9428802420658
105.4986,79.3887357765742
23.03286,44.5995871138355
66.66918,58.3390179627277
27.34068,44.8930135799569
60.04679,66.9255644983371
36.99948,45.9439290041317
35.41,50.0071861156052
60.62294,51.2344120449462
65.92798,40.8680706960365
64.5395,70.1273438498874
0.7293,1.03672254738127
10.65517,9.06649308283756
58.59935,69.6452319728451
21.56089,28.730606964493
19.43687,12.716890089581
33.08,46.67645955211
11.0091,17.0526392953687
33.15,25.8329377508534
91.8472,73.9932928030014
13.97344,12.3735983694302
67.54661,64.3069857445112
80.70581,68.6070158299792
4.45963,8.80211154769102
75.14706,46.8021515900531
13.84852,18.5260826794565
10.04026,13.2479337035935
41.94508,42.6391746659748
88.33032,83.187886652492
45.54459,37.1074388683151
88.07183,69.0304579476238
59.77299,72.9633385280031
54.58735,46.3297558358966
81.17,86.0890914278238
7.45494,15.5138064521495
35.64909,44.7735122524703
50.32707,58.2587360388922
93.86735,82.2304921432678
92.45996,87.3873145113183
26.82916,48.2879025060923
52.83249,44.3936451751976
113.56349,86.9067770757497
47.9186,39.8539799617904
41.12864,45.1276702296762
27.69741,24.3946795750492
67.80552,47.9799082846167
43.36325,72.2503531506422
84.50119,69.1559124392
76.18648,62.7075201445043
52.01285,60.2773866314687
50.07731,56.1159242097531
20.19235,40.6625399517058
40.94,44.3145244355193
63.63298,62.5806321439247
64.68333,78.3060405676182
52.0315,47.7694144112341
59.3,71.133721410807
46.0006,48.9567292841888
10.74111,21.383916467081
63.88425,80.1408573436329
34.79738,36.8474071841135
81.21581,66.76629108848
43.99061,35.7249098051985
7.56792,12.8645944112446
85.24184,65.1197815114112
46.46845,36.0892572850195
62.52637,73.3352484691008
76.97396,80.4738741499419
43.86224,75.2374448449289
16.36275,31.9145486253401
18.19586,26.4240801870326
8.39079,8.36937637089665
24.99283,35.801769951809
57.18626,48.3205031189507
56.52233,64.6261856093909
77.10927,61.446421320891
30.38124,22.9601955844702
62.65971,58.3129363431904
1.70717,3.55838149598397
8.24226,12.5294792535926
14.90218,20.9415265582267
24.5594,19.0857411396905
31.91743,32.509565840874
34.38,36.6812581237418
58.87675,70.5104610534037
49.55712,44.1498402639324
47.13957,48.8687602455443
42.35607,49.6566116168453
52.80189,40.4151591370625
78.99161,64.4445717837706
23.41959,21.5916606379509
67.232,63.1686109650522
20.25516,17.6073603766765
6.41356,3.60157350246667
11.52523,6.66393992577805
9.97722,12.7238698969416
23.51367,41.08974709861
30.28914,25.4446627854579
18.39257,23.6816308890174
106.74913,83.2463050771424
23.83415,23.9895529871083
15.12164,11.4708581359771
8.59,19.8530669381731
44.15301,38.7709350741211
54.06681,69.2593410816825
64.828,50.3083557515907
44.95712,41.0107220742984
27.41752,24.2221453815246
65.01931,48.4875501154013
87.48703,75.8331442656677
68.34081,62.6907269728036
25.86764,28.2838993090827
52.11391,59.3335250528926
56.93455,52.7693285994322
26.05,36.9987620624448
4.03912,9.71920875584171
60.12352,74.3821399271506
90.73,82.9535950176651
20.19235,24.2639888624823
60.9902,62.6109600810829
36.49679,32.9976679975106
76.19,66.4886009897601
88.67472,80.5963955409216
43.64443,55.1702291327646
8.66045,3.41686441523964
50.13878,58.6782407824581
32.99,38.3023621277384
2.77042,4.48742844558252
46.95114,57.1084539079212
30.70362,42.4099626616104
19.83,18.6306937875544
51.19326,74.4315930063078
9.21424,11.3040545456747
11.36732,7.25060795389853
66.81,74.675542347022
16.3,16.6844450043494
0,4.39897083496292
7.28,5.06553782905744
43.63679,50.6765453656649
10.48427,11.0608193215204
8.71,43.1951826348282
62.60365,46.3194498362832
44.22515,47.2073949189368
48.5954,43.538643520393
60.25,79.3107665616158
7.26831,5.9232544791069
20.78,23.0630367510932
25.23,21.5915558719558
46.75581,46.6421772355619
37.2046,26.9350534350485
71.10701,54.7989761293816
37.52705,50.5530765616277
57.46597,47.1821242680084
11.77021,8.86954204486656
32.62892,47.9716474988613
53.42124,52.7802888655449
66.97873,71.1405791907055
82.70749,79.8554907147618
58.69014,41.4455462046422
26.27296,33.6955336507664
52.09918,56.2786512548078
16.28759,12.2021257864353
6.59247,11.4555789751849
54.23704,69.4824570171693
89.88103,66.5687209515608
104.94126,81.566200539595
60.94487,76.5534913153078
7.1784,19.1493498578186
45.17,43.4857681632445
50.38358,48.9485323537307
5.49986,4.18404548513698
13.28166,19.8302086987635
43.2412,58.6584302601709
50.89299,42.0163665204768
35.87234,46.1948960437892
34.25008,35.4790931315131
24.50989,22.0042864718524
30.81112,22.7111702163067
66.1281,75.6124560722599
41.07749,43.3577729236284
83.66177,87.7389861344084
31.44927,48.0196559831992
79.4186,88.7023883064226
77.93868,86.6003552910866
71.92914,58.3854981551921
76.05091,67.3983144049629
34.88608,28.694006446639
19.38147,12.7785596385927
13.70555,15.7315894825815
44.8884,48.1620592296291
15.64758,17.920985851426
53.24742,72.7033569172803
68.71646,73.4994086604421
54.31198,51.3968149011009
44.22,55.3483067686279
79.89167,63.1513824020557
39.0226,32.443754919245
89.32721,71.3131172475784
4.66014,10.9164158689165
37.40581,37.6791584233696
5.45505,15.8453463072941
41.24429,50.0202264251709
66.10031,59.6232809199623
23.71871,44.8265170373432
59.27804,77.6575105919722
73.10691,69.7416611220768
36.06218,35.1831238506917
42.07038,54.6780292242942
48.76331,52.6138057557886
20.48433,46.6880195083286
25.17625,21.2070391552011
64.65,83.7747638101462
35.78512,30.2064829309928
22.93996,35.1361594355355
36.6185,29.2475908673433
50.70828,45.9776150542117
89.44367,70.6253463008263
34.93895,44.5918103693359
0,6.12086752775023
91.87736,86.578136779466
16.09045,13.2293618657788
67.56067,63.8879085652253
119.10467,47.7894287694065
79.39,84.1334273282481
0,1.89012515793308
20.22882,18.56804646766
50.37746,39.3011305814214
23.02,44.6694939221462
45.45042,65.1177322897108
89.57256,82.2760190916432
35.07,39.4127777064718
81.22892,76.6221110800999
43.17676,32.2195174028569
97.57358,76.2737416889641
61.47537,78.3359966566413
8.84978,44.4664467676497
7.55653,5.48535675024153
80.1775,81.915971899979
5.50974,8.49091540713117
38.52965,40.5701542573894
61.41596,84.2777406268251
13.62734,8.65849367293308
43.3915,41.0700774852986
39.10462,45.054274140092
38.52182,37.7614353214746
25.61031,45.1790804319335
23.88654,16.6684881807989
10.26137,8.65600219565343
18.96844,19.2695631001543
20.87873,19.0475048184528
13.17,16.610728913074
18.51486,43.4344844610666
73.25183,80.5436704566125
44.21616,37.6575161294
58.08903,55.3792679233843
19.71,18.9865231071703
96.1,87.0589276775777
18.58047,29.501469317728
24.87081,21.8013722683243
39.68839,45.8261387954703
81.12787,76.15060331021
3.00159,2.02643289585658
51.51109,62.9234338792575
67.21909,54.390744869745
75.19365,73.6350110944659
79.86917,60.5490245844809
69.40252,66.642334041367
20.79002,27.842336680009
21.46,21.704241854439
60.0781,75.5731646964387
59.67079,83.3171879987302
19.33157,22.768830690529
60.97609,41.7756840168128
46.67077,53.4152570439208
62.88919,65.6899691567873
49.8165,42.041649261586
43.22862,32.2822974680438
52.57273,44.7324332798433
63.9386,75.6352137444431
53.72131,47.5351181767392
62.37231,64.5598502612473
25.71387,23.7064579749547
13.8903,10.298376395575
0,2.77561035937779
52.47722,53.7284504226036
11.01932,8.15345773784127
38.20727,38.7997465647898
45.3949,40.2047980387095
94.485,80.6971776443821
93.83571,72.7540094736277
0.82873,-2.15324051783723
15.50291,27.2551848877362
82.97197,82.6078355381078
51.02169,52.2591420454082
27.86632,39.0007115006246
59.84361,67.5775052357432
16.18391,38.0237649326272
62.94887,57.9645849769941
60.32965,51.2736828256786
28.17,25.4528216075382
25.11489,38.8731770164227
67.73464,71.9606630912424
60.67179,78.4911497638597
57.28897,57.6516981520327
36.33355,34.9165077677957
40.81952,45.2456388043095
24.57,19.4991626316088
43.26121,46.1321430364212
30.18,44.5733060907121
74.17613,61.4410500533345
25.06351,22.655791901324
32.20665,43.0791757501999
69.28,82.6714359868757
57.60556,48.961040999745
77.43547,62.9185369498016
41.98682,40.5421936777405
25.01593,29.2797373332555
17.84258,14.9117334635995
27.81325,44.8699237012619
37.07158,34.7468880261858
25.53,23.5487515538902
60.35165,77.0629515615805
10.42115,18.9862712577909
15.98,12.5166875951486
45.13875,64.5834765796038
69.36088,44.7594834893073
47.73629,44.1305627580019
45.49609,45.3400597648885
24.32766,31.6992556399933
47.42674,41.9233811340275
51.44886,58.3791098942132
7.4569,10.3832066861509
33.25937,37.6267525170781
60.07104,56.8239033768898
44.99,65.8642466009787
53.46332,64.0262595364411
42.2278,45.6778775384677
28.04671,18.6805827151014
31.2364,25.1136350530214
58.44104,55.8768570435038
68.00124,74.1561602684237
10.89984,16.9822255179188
26.1417,34.9722384528344
109.53,83.0572765954246
70.43082,83.6026275060768
70.65093,78.7753291842684
54.44797,48.8662271661944
63.05,66.4127470307494
71.67506,82.1006278620899
40.19367,39.7384306815789
24.90032,32.9036149058492
37.50797,35.5754253942334
76.84557,78.6879384997515
29.15415,43.6632204109216
25.1417,17.9394722167851
41.46356,61.9914039519564
76.92,78.9993328813543
9.15,20.3010812261403
51.88411,67.1170999433962
25.58586,25.2430476747108
36.83423,31.5023281554032
22.25107,24.3549034688171
45.30916,39.4278929608704
0,-0.178855246065694
82.59908,83.4981073393195
26.89341,27.7860025043076
54.70744,48.0974295887816
32.02735,48.3967430840595
41.28795,51.988662226084
62.4411,47.7854808277143
12.53,20.7889973355986
63.33506,64.0225439527717
77.11516,64.6013941316257
25.32228,26.3837661809614
9.12487,14.632492793013
14.44,13.0735813057214
31.34547,42.8560139226099
71.88271,67.0541379227495
0,0.797821670812539
30.56721,47.4024654402909
60.32965,61.4540809742095
20.79002,17.4749202710203
46.70099,42.051768274547
13.07,45.0621140604686
6.2909,6.78199178367939
92.56063,80.2915852454212
68.23372,85.1993890454544
90.22061,91.0365024160799
43.88642,47.8721173845051
58.60252,47.0975058760237
39.63472,32.7572561674561
32.47872,49.1761676621285
14.53633,23.5976437755101
10.37725,7.37067742034972
38.76,27.1109177688253
51.47482,49.2563178190362
15.53084,9.81239379277957
78.68638,84.2785514973923
89.1337,85.4402608867711
7.78487,4.48924937166875
19.34979,46.4175004377624
49.44123,43.1249282527279
32.14282,23.5665898019742
38.19895,42.5793894991381
33.92214,50.534745410758
54.30569,45.137541033798
83.24293,73.8331180573015
101.65616,87.6407772073798
25.24411,33.9555102422517
19.05,22.8762330253392
60.15856,48.6333948830012
8.11646,4.36106490132841
24.31627,34.1755744310639
67.08698,73.2714960358765
63.74857,73.0500977232542
45.46551,39.5503337893809
33.09071,45.5190458198616
49.02404,68.0606429280725
14.08088,18.1160083377589
65.79368,75.5625043446311
15.82174,27.3533613951278
57.46804,41.4992398751291
60.29151,48.7194790292241
115.26317,85.9671848094321
69.5604,68.6941739583525
45.46959,47.45979505887
45.86276,66.8811744709458
16.13658,42.1039936536169
7.62629,5.02580648342542
8.13,9.28244301046513
65.08651,44.8097123531905
103.3356,89.9392720071764
48.76451,46.9547290902024
98.0202,46.1135160910642
4.32702,4.37750621905107
26.578,26.1730594231581
90.8678,84.4431485641431
35.29,41.6366660254484
75.21826,88.7230364755021
6.54919,1.8268292536176
80.27666,60.9798334234045
0,5.0636565254136
99.65327,80.6963375776729
73.71125,64.115464538317
59.21935,73.4159155705877
43.04183,55.2645605336858
20.31044,28.3796072850971
107.09631,81.621139826063
60.06537,65.1487449399456
24.00275,41.2673443044662
26.7208,38.049628383604
47.18323,44.2253061109108
50.07001,40.8254593364488
34.96676,55.0147624462004
76.01173,80.2999795835737
74.19814,81.6394953111541
55.09152,47.2300883455835
25.13745,26.2191285484147
40.34273,45.3440861994769
80.92269,81.7223950183542
73.89399,84.0481749606267
31.36667,25.5988239733279
93.32545,83.9523788027962
72.7045,86.461947929243
63.6781,44.1642593478996
102.15688,75.1505651173369
49.34418,52.9549991620893
33.45942,47.3069537656816
58.82141,63.2699789333255
96.53245,75.7712720354742
66.69882,80.4284816673358
88.7,74.4436137586751
40.74628,36.3364370020915
44.56678,43.8815928166041
105.77918,86.2630628365414
42.14483,62.9735610052368
70.30277,77.2411695917265
36.49149,38.1806474671133
48.86486,51.0466799591128
15.90571,47.1471865652138
13.94433,25.4428591266336
16.98,32.796709170163
78.57811,61.1342493248645
9.06144,5.73873637184416
60.80438,47.4451345621083
17.54377,21.7702154405102
62.00297,48.1763979722166
7.28946,7.6675999405752
85.39717,87.4283136877063
34.84801,42.2853663979849
31.02082,47.9318713050067
53.32882,65.4367172157901
53.94979,52.2758776746525
35.67991,40.3201427216035
21.96199,33.9598304097121
37.95826,65.933577969377
3.74558,-0.717156892550896
28.94295,47.4315568380352
70.77178,87.0987031814427
19.99778,15.4596761367146
25.14723,47.1499174056313
56.53683,68.9914004369427
33.78474,64.4304351328178
73.55355,68.1152116659647
2.61353,5.02347500083749
53.94804,58.2489506318613
41.17,46.1653687646545
22.3204,27.8385098673902
53.8,53.2302892349945
49.81597,51.1314617809753
11.09,22.2761167792428
74.523,77.4835871583065
62.01215,60.9568810848755
41.6172,42.754390468659
52.50004,66.6166603587183
58.35413,53.6193101690312
56.10937,62.8335652444266
24.47967,36.9289721338829
49.47552,64.2560492211391
77.4606,67.3040002424604
0.4885,5.60280369628412
11.87,11.6943864535489
35.9914,33.2464638823363
58.34,55.588439617123
37.89203,41.9285991485957
11.37002,14.7591146976759
10.99822,7.51801570860925
26.38281,24.6735238301589
63.66637,61.176545715325
84.03,48.3243525404779
79.77967,78.4465243249576
70.10931,59.0294599863088
86.26124,83.1843169888044
46.11939,62.2264475702757
41.8765,56.6850324957116
44.35381,40.4799774388254
7.92,12.9427221985749
2.04635,46.8091758999966
89.27869,74.9327724438051
60.72718,67.077402210421
14.23,47.6153368449019
14.09949,18.1793469034595
88.2682,74.5624414264168
16.12701,10.5976039176298
47.52759,43.0337044140394
16.54,22.7314110892366
50.5888,56.699546246218
65.09567,80.1377505554944
18.85,19.9595210403796
37.06283,27.0049600212181
56.1318,60.7852973051633
78.44697,69.8252681112799
9.01725,14.0794665483179
37.41839,32.1877439384168
35.92,47.3401909301683
32.55486,42.9463229516523
32.08,28.9910043903228
32.06019,39.4670952332772
65.87,81.1947348736873
72.978,48.1119660822404
17.68,18.0245595729479
63.52673,65.3078965284675
32.7981,33.2550310395211
24.44908,49.5731920944031
5.79,13.5489423381298
33.88046,28.9440979442719
38.05824,51.996644348709
22.93,19.5477389796997
46.75381,62.7636178396188
11.19068,13.7075455696852
6.67096,2.52734596623756
83.55,73.8519884673418
8.05,8.50525424749536
47.58936,57.5910112095562
45.56918,41.0342418544771
102.97,77.0729468506763
95.25448,82.7674520645794
62.33752,75.2951157809216
67.00836,85.9975595268312
9.20883,9.4013809240916
63.55576,76.2566060151764
22.81595,42.773613291079
70.18759,63.8377285328976
17.30043,13.372212198447
11.3,20.9839942614088
88.3363,85.1671204627299
85.67531,70.0746995075554
17.37307,23.093334843328
33.91385,31.7511884049479
25.1147,23.8384074502172
16.56983,27.0028710531675
18.09181,18.594034264788
9.26644,10.0815259838045
18.72859,15.006410179395
45.18161,40.6920620297961
14.79108,23.1786135023001
78.88148,83.1759029120515
46.69211,45.57203693279
72.27853,57.3950572521137
44.45549,54.4874430022737
14.85649,26.0963787664861
73.23399,73.1512292965989
98.48849,46.7629384526449
0,15.2365074740699
34.36823,44.4821874897377
39.34171,50.4891545973403
44.5841,35.9107859941951
66.1281,77.576950467707
43.79572,34.4348464632777
81.97337,67.1707032569465
40.68524,48.8561240559245
5.57462,5.93603181548708
49.85144,71.9117390090808
14.87,12.3443347723205
81.49457,49.2049734196067
62.49721,69.0349386691388
67.84,65.3022821758985
47.04866,32.0051495415165
0.80158,7.17456562715189
66.20104,69.9514455282903
36.79788,42.9870448395554
81.9873,57.6593355616878
20.15145,9.41018342211742
14.21532,18.0501577430757
10.9069,9.4095286353371
78.43083,62.4363967442613
40.01232,49.8125506042329
26.3,23.0247695879925
53.985,43.689380497813
35.13815,33.8098464538294
19.65365,30.7834150222295
38.42092,28.5403173476854
74.25253,75.0998640660052
47.93234,61.1471959696145
114.5,86.884947148038
72.43936,58.1627464136655
91.33024,47.2035592477629
1.74895,2.52590783351944
38.90906,44.9269144524998
95.88,84.0336395560942
85.09117,78.0342011335965
46.90256,65.4137657311609
39.76782,43.8038607782052
23.03688,23.814949626922
64.83189,71.3889631481576
14.05307,17.3660831266943
69.5139,52.3906584198355
40.88508,33.9165572574236
59.79081,52.3569119771273
25.25534,25.987533130951
42.93424,44.6565203440383
58.27,81.7218421371417
11.73715,21.3227375774558
77.45554,62.5468193133989
15.74621,18.0609938731747
68.41219,61.2172176135626
62.83705,44.7519728505164
67.99724,70.9472314167218
6.55,4.80133919968893
108.96613,87.405774435001
20.31141,32.0673259826139
53.16862,43.5373502183792
21.45,28.2894297342617
38.63701,48.1306487989042
2.59985,5.88247663774618
45.56198,49.6069313885991
22.43,21.0863693281026
92.23015,88.141698248227
28.07586,38.318030398725
36.68967,33.4427101245752
26.88259,31.8217343731137
49.68901,40.6314419467447
12.85,20.7586899630255
42.86214,34.7651287941599
38.0729,45.4059944986403
32.33383,30.6545465261806
8.03213,15.452598797312
10.77814,16.2161668273366
108.34916,89.9383397635954
36.9418,27.9930311369028
13.98639,16.6641134191085
40.25863,49.3009049317262
51.2285,71.0914615862363
33.24972,44.8185135105864
75.87269,75.1533463476177
14.46083,42.7257257314466
40.42067,34.9412792769464
22.31607,14.6820673924001
28.93168,31.4287810828316
55.69,56.4998224059507
73.59997,54.7143265675922
66.05291,53.4382348931383
23.56746,34.8787564348823
73.26169,40.5569949506377
67.13843,79.9929945438114
36.03,34.4845653994901
56.43605,61.1479959387761
13.52554,20.8558041292445
16.50008,16.1374692466602
16.73785,30.7391834385246
100.9642,47.1519872973925
24.27759,39.340684886646
69.49162,76.6141454845924
8.19955,16.1692115116638
16.38694,18.8536930586453
76.05797,86.4383979075869
14.78495,12.1460737312403
10.25271,14.6518863991787
9.09331,8.87642393391892
53.80178,79.7312006971544
38.25744,35.5819704079575
24.44157,22.6247066745824
37.73482,33.9403514521295
38.49408,41.5876847622094
46.28084,62.715924466647
44.92,47.4898105255031
35.78811,31.5799607999722
40.41189,41.5762226089671
7.53756,13.7829337111747
24.35474,18.0481806562161
15.48072,46.5927598645085
73.94981,67.4797112376509
79.01974,72.7756024550654
49.9087,45.9136581684839
108.92306,87.7481236009659
37.32532,31.4940709243648
23.14703,28.2571725314274
23.24011,21.2900901316021
45.99,78.0618143177754
20.8,23.9576073916184
96.34997,44.100974364639
78.5368,71.1242033912825
14.68091,47.5879040127751
27.50813,16.0173266623965
91.61991,71.014225005915
95.14321,47.4474334409266
71.47888,70.5284375198481
16.15038,28.508517471345
41.70452,33.9424921786435
40.50771,44.6030305367136
42.75,48.6327461119452
11.42694,42.0029313897401
87.84813,79.9972068075074
55.93943,48.137080211638
34.63509,38.4905870108373
56.12176,54.0825955670365
77.79484,54.9448425599824
51.3554,41.585036065938
100.24,84.5951671614517
96.2134,80.0401294515032
25.2,35.7944739708211
64.5469,51.22962656985
58.13987,50.4674970158109
119.10467,42.9830791252927
39.27999,41.7075089688268
33.70883,42.9375945357588
29.77,44.8117785592327
48.05591,46.9209411013425
84.19717,69.6634022951468
49.56185,39.9921194841697
24.72011,33.6032885279094
50.83855,54.1475298779551
97.84508,77.1212950348734
10.30652,19.8517438091386
31.95932,33.4741677672962
68.35882,54.20581358734
17.23631,18.3479462496179
47.60142,54.1630674359342
13.82293,18.8218044911448
85.52979,43.6080430561498
86.22043,84.4804403910266
57.89727,56.1945002480282
34.34359,22.1094412550324
116.38485,88.2061566003897
12.48002,14.6754030613298
37.54979,51.5745210570644
0,0.139973091305379
78.60801,68.4445753039148
21.15348,47.7311331136886
6.64741,6.1546226955067
71.35796,47.6173897478758
6.13,10.0871213681369
84.26518,70.561327671672
53.61373,57.9239950554101
30.69046,40.3263238181873
13.32222,22.6599523983359
85.90485,71.9875710553494
57.6733,44.5277269459326
44.48704,49.2957490139679
86.13678,83.9710875388847
7.70645,6.80845396421032
9.54379,13.0805452138725
33.09071,38.003876371802
33.0817,28.264839347882
54.13788,46.9874980228159
34.58704,46.644844170663
11.381,11.3949812266525
0.96646,2.28202441188049
83.6,80.8297855568791
0,4.36319433497273
98.88421,78.3499966272259
44.54472,46.1916510809108
36.01252,52.0374866191378
89.47482,69.5840500472492
16.17,10.8268196302837
40.60751,41.573938148244
20.34779,14.4438723785855
62.44316,57.647084757141
13.94072,25.7332638394282
29.30907,47.821713045998
29.14144,34.5624641653957
53.30102,54.9095430572926
22.68297,21.6826068854606
8.1509,7.98559428111643
118.28,88.8001219963472
19.76498,18.4728803612385
40.29288,43.3924899764507
13.12461,17.645052114339
31.29592,47.5112349816015
27.34636,31.5512104413791
35.3,31.5429070703113
12.20623,12.6844788732136
49.11503,65.7072961991117
7.12731,4.67025478904846
58.87675,50.0812224259084
15.6466,16.2029225876681
13.03,48.9958539577977
96.82323,80.2982903932316
69.6238,84.5367469443278
48.25913,42.8002699612161
82.71753,76.9776828517671
9.46834,10.9231920164291
35.97878,41.5747401416072
6.28,8.00493076507536
53.81894,38.7778989683128
14.56535,16.8354568927552
68.99713,84.7664186995619
43.92558,46.7655395283427
80.83737,67.4054554391227
22.81751,21.2061946993945
24.62543,42.7358958787239
20.80968,43.4505672038219
6.37871,4.43769912719432
22.44213,39.9337444322181
40.19215,44.8145678545965
4.21253,8.1384685930343
58.84098,56.8321524668913
52.80309,62.1355774449477
36.27546,52.4006317495057
103.57351,80.8191624583785
92.28957,90.1069325392251
65.70412,79.2218635334167
6.93499,5.36561950732288
17.45398,23.8545103414988
12.03908,8.54136023572274
7.37385,45.625416637164
54.33129,70.1895667529358
0,3.84096322680193
0,2.9656768937556
51.55996,69.4437112167461
56.72072,32.339418518553
57.69,54.2441201743581
34.13271,50.6726441480269
64.3507,51.9470799950145
53.56,47.2317284463926
60.3764,49.2390710700506
38.22425,35.9646465342503
71.7234,72.2605032373502
53.13978,70.4974384765033
45.076,34.1027477113588
13.92,28.4116876018492
43.64443,36.7461637817879
